image_path,ground_truth,prediction,cer,gt_tokens,pred_tokens,gt_token_ids,pred_token_ids,pred_token_probs,gt_length,weighted_errors
data/oldNepali_fullset/oldNepali/images/DNA_0013_0427/eSc_line_fa25c0a5.png,ककाषतमानीतीस्मृतिगर्नु.जिय़नमासनुभनि,ककाषतमानीतीस्नटतिगर्नु.जियनमासनुभनि,0.0833333358168602,"['क', 'क', 'ा', 'ष', 'तम', 'ा', 'न', 'ी', 'त', 'ी', 'स', '्', 'म', 'ृ', 'त', 'ि', 'गर', '्', 'न', 'ु', '.', 'ज', 'ि', 'य', '़', 'नम', 'ा', 'सन', 'ु', 'भन', 'ि']","['क', 'क', 'ा', 'ष', 'तम', 'ा', 'न', 'ी', 'त', 'ी', 'स', '्', 'न', 'ट', 'त', 'ि', 'गर', '्', 'न', 'ु', '.', 'ज', 'ि', 'य', 'नम', 'ा', 'सन', 'ु', 'भन', 'ि']","[266, 266, 259, 286, 403, 259, 262, 271, 264, 271, 274, 260, 267, 315, 264, 263, 365, 260, 262, 270, 13, 285, 263, 269, 436, 409, 259, 430, 270, 395, 263]","[266, 266, 259, 286, 403, 259, 262, 271, 264, 271, 274, 260, 262, 308, 264, 263, 365, 260, 262, 270, 13, 285, 263, 269, 409, 259, 430, 270, 395, 263]","[0.9999856948852539, 0.999994158744812, 0.9999985694885254, 0.999962568283081, 0.9998151659965515, 0.9999984502792358, 0.9999985694885254, 0.9999969005584717, 0.9999982118606567, 0.9999973773956299, 0.9999969005584717, 0.9999990463256836, 0.6033979058265686, 0.6095851063728333, 0.9994224309921265, 0.9999990463256836, 0.9999977350234985, 0.9999988079071045, 0.9999942779541016, 0.9999995231628418, 0.9999978542327881, 0.9999934434890747, 0.9999977350234985, 0.9999915361404419, 0.9998351335525513, 0.9999988079071045, 0.999098539352417, 0.9999995231628418, 0.9999651908874512, 0.9999994039535522, 0.9999979734420776]",36,3.000000089406967
data/oldNepali_fullset/oldNepali_100/images/E3420_00000341/eSc_line_63b13a3e.png,वाटनगरावक्ष्याकोपुरानुभैविग्र्याकातारोथपिनयाँवनाई,वाटनगरावक्स्याकोपुरानुभैविग्याकातावोथपिनयाँवनाई,0.08163265138864517,"['व', 'ा', 'ट', 'न', 'गर', 'ा', 'वक', '्', 'ष', '्', 'य', 'ा', 'क', 'ो', 'प', 'ु', 'र', 'ा', 'न', 'ु', 'भ', 'ै', 'व', 'ि', 'ग', '्', 'र', '्', 'य', 'ा', 'क', 'ा', 'त', 'ा', 'र', 'ो', 'थ', 'प', 'ि', 'न', 'य', 'ाँ', 'वन', 'ा', 'ई']","['व', 'ा', 'ट', 'न', 'गर', 'ा', 'वक', '्', 'स', '्', 'य', 'ा', 'क', 'ो', 'प', 'ु', 'र', 'ा', 'न', 'ु', 'भ', 'ै', 'व', 'ि', 'ग', '्', 'य', 'ा', 'क', 'ा', 'त', 'ा', 'व', 'ो', 'थ', 'प', 'ि', 'न', 'य', 'ाँ', 'वन', 'ा', 'ई']","[273, 259, 308, 262, 365, 259, 422, 260, 286, 260, 269, 259, 266, 268, 277, 270, 261, 259, 262, 270, 294, 283, 273, 263, 282, 260, 261, 260, 269, 259, 266, 259, 264, 259, 261, 268, 303, 277, 263, 262, 269, 341, 393, 259, 310]","[273, 259, 308, 262, 365, 259, 422, 260, 274, 260, 269, 259, 266, 268, 277, 270, 261, 259, 262, 270, 294, 283, 273, 263, 282, 260, 269, 259, 266, 259, 264, 259, 273, 268, 303, 277, 263, 262, 269, 341, 393, 259, 310]","[0.9999959468841553, 0.9999986886978149, 0.9999915361404419, 0.9878265261650085, 0.9999949932098389, 0.9999990463256836, 0.6223754286766052, 0.9999935626983643, 0.9998490810394287, 0.9999991655349731, 0.9999991655349731, 0.9999990463256836, 0.9999983310699463, 0.9999977350234985, 0.9979749321937561, 0.9999996423721313, 0.9999996423721313, 0.9999995231628418, 0.9999969005584717, 0.9999977350234985, 0.9863229990005493, 0.9999896287918091, 0.9971662163734436, 0.9999991655349731, 0.9999966621398926, 0.9997616410255432, 0.9999966621398926, 0.9996498823165894, 0.9999972581863403, 0.9999994039535522, 0.9622502326965332, 0.9999971389770508, 0.9999918937683105, 0.9999922513961792, 0.9996410608291626, 0.999811589717865, 0.9999815225601196, 0.9984543323516846, 0.9999749660491943, 0.9999524354934692, 0.9997052550315857, 0.9999990463256836, 0.9996123909950256, 0.9999914169311523]",49,3.9999999180436134
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000065/eSc_line_76ea705c.png,लाजगाकोजाचवुझ.गर्नलागिरह्याछौ.ञाहाकाजगाकोउठतिपैदावारजोठहर्ला.सोविन्ति.गरिपठाउ,लाजगाकोनाचवुझ्नलागिरह्याछौ.ञाहाकानगाकोउठतिपैदावारजोठहर्ला.सोविन्तिगरिपठाउ,0.07792207598686218,"['ल', 'ा', 'ज', 'ग', 'ा', 'क', 'ो', 'ज', 'ा', 'च', 'व', 'ु', 'झ', '.', 'गर', '्', 'नल', 'ा', 'ग', 'ि', 'रह', '्', 'य', 'ा', 'छ', 'ौ', '.', 'ञ', 'ा', 'ह', 'ा', 'क', 'ा', 'ज', 'ग', 'ा', 'क', 'ो', 'उ', 'ठ', 'त', 'ि', 'प', 'ै', 'द', 'ा', 'व', 'ा', 'र', 'ज', 'ो', 'ठ', 'हर', '्', 'ल', 'ा', '.', 'स', 'ो', 'व', 'ि', 'न', '्', 'त', 'ि', '.', 'गर', 'ि', 'प', 'ठ', 'ा', 'उ']","['ल', 'ा', 'ज', 'ग', 'ा', 'क', 'ो', 'न', 'ा', 'च', 'व', 'ु', 'झ', '्', 'नल', 'ा', 'ग', 'ि', 'रह', '्', 'य', 'ा', 'छ', 'ौ', '.', 'ञ', 'ा', 'ह', 'ा', 'क', 'ा', 'न', 'ग', 'ा', 'क', 'ो', 'उ', 'ठ', 'त', 'ि', 'प', 'ै', 'द', 'ा', 'व', 'ा', 'र', 'ज', 'ो', 'ठ', 'हर', '्', 'ल', 'ा', '.', 'स', 'ो', 'व', 'ि', 'न', '्', 'त', 'ि', 'गर', 'ि', 'प', 'ठ', 'ा', 'उ']","[272, 259, 285, 282, 259, 266, 268, 285, 259, 305, 273, 270, 431, 13, 365, 260, 473, 259, 282, 263, 345, 260, 269, 259, 298, 328, 13, 346, 259, 275, 259, 266, 259, 285, 282, 259, 266, 268, 324, 336, 264, 263, 277, 283, 276, 259, 273, 259, 261, 285, 268, 336, 321, 260, 272, 259, 13, 274, 268, 273, 263, 262, 260, 264, 263, 13, 365, 263, 277, 336, 259, 324]","[272, 259, 285, 282, 259, 266, 268, 262, 259, 305, 273, 270, 431, 260, 473, 259, 282, 263, 345, 260, 269, 259, 298, 328, 13, 346, 259, 275, 259, 266, 259, 262, 282, 259, 266, 268, 324, 336, 264, 263, 277, 283, 276, 259, 273, 259, 261, 285, 268, 336, 321, 260, 272, 259, 13, 274, 268, 273, 263, 262, 260, 264, 263, 365, 263, 277, 336, 259, 324]","[0.999992847442627, 0.9999991655349731, 0.9999544620513916, 0.9999876022338867, 0.9999978542327881, 0.9999985694885254, 0.999997615814209, 0.9999985694885254, 0.9999994039535522, 0.8710172772407532, 0.9999904632568359, 0.9999988079071045, 0.9999009370803833, 0.5819557309150696, 0.9993587136268616, 0.9999992847442627, 0.9999810457229614, 0.9999984502792358, 0.9999579191207886, 0.9999988079071045, 0.9889485836029053, 0.9999947547912598, 0.9999985694885254, 0.9999629259109497, 0.9999992847442627, 0.999982476234436, 0.9999979734420776, 0.9999986886978149, 0.9999994039535522, 0.9999963045120239, 0.9999991655349731, 0.999970555305481, 0.9999954700469971, 0.999997615814209, 0.9999978542327881, 0.9999963045120239, 0.9999953508377075, 0.9999278783798218, 0.9999439716339111, 0.9999969005584717, 0.9999980926513672, 0.9999774694442749, 0.9999887943267822, 0.9999991655349731, 0.9999939203262329, 0.9999980926513672, 0.999995231628418, 0.9999938011169434, 0.9999957084655762, 0.9999440908432007, 0.9999860525131226, 0.9999946355819702, 0.8195230960845947, 0.9999992847442627, 0.9999983310699463, 0.9999988079071045, 0.9999946355819702, 0.9999969005584717, 0.9999980926513672, 0.9999549388885498, 0.9999974966049194, 0.999994158744812, 0.9999966621398926, 0.9999697208404541, 0.9999990463256836, 0.999997615814209, 0.9999872446060181, 0.9999926090240479, 0.9999948740005493, 0.9999979734420776]",77,5.999999850988388
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000036_result/eSc_line_cb9fa30d.png,१८९४सालमितिकार्तिकवदि८रोज७मोकाम्कलकत्ता,१८९४सालमितिकार्तिकवदि८रोज७मोकाम्कलकत्ता,0.0,"['�', '��', '�', '�', '�', '�', '�', 'स', 'ा', 'लम', 'ि', 'त', 'ि', 'क', 'ा', 'र', '्', 'त', 'ि', 'क', 'व', 'द', 'ि', '�', '�', 'र', 'ो', 'ज', '�', '�', 'म', 'ो', 'क', 'ा', 'म', '्', 'क', 'लक', 'त', '्', 'त', 'ा']","['�', '��', '�', '�', '�', '�', '�', 'स', 'ा', 'लम', 'ि', 'त', 'ि', 'क', 'ा', 'र', '्', 'त', 'ि', 'क', 'व', 'द', 'ि', '�', '�', 'र', 'ो', 'ज', '�', '�', 'म', 'ो', 'क', 'ा', 'म', '्', 'क', 'लक', 'त', '्', 'त', 'ा']","[257, 415, 106, 257, 107, 257, 103, 274, 259, 428, 263, 264, 263, 266, 259, 261, 260, 264, 263, 266, 273, 276, 263, 257, 106, 261, 268, 285, 257, 255, 267, 268, 266, 259, 267, 260, 266, 418, 264, 260, 264, 259]","[257, 415, 106, 257, 107, 257, 103, 274, 259, 428, 263, 264, 263, 266, 259, 261, 260, 264, 263, 266, 273, 276, 263, 257, 106, 261, 268, 285, 257, 255, 267, 268, 266, 259, 267, 260, 266, 418, 264, 260, 264, 259]","[0.9999973773956299, 0.9999791383743286, 0.9999138116836548, 0.9999790191650391, 0.9998631477355957, 0.9999083280563354, 0.9999587535858154, 0.9998444318771362, 0.9999990463256836, 0.9999759197235107, 0.9999966621398926, 0.9999964237213135, 0.999995231628418, 0.9999895095825195, 0.999996542930603, 0.9999994039535522, 0.9999985694885254, 0.9999977350234985, 0.9999959468841553, 0.9999914169311523, 0.9999974966049194, 0.9999575614929199, 0.9999967813491821, 0.9999551773071289, 0.999955415725708, 0.9999961853027344, 0.9999973773956299, 0.9999979734420776, 0.9998537302017212, 0.9999357461929321, 0.9999858140945435, 0.9999972581863403, 0.999998927116394, 0.9999978542327881, 0.999998927116394, 0.9999921321868896, 0.9999690055847168, 0.9999246597290039, 0.9999963045120239, 0.999997615814209, 0.9999978542327881, 0.999997615814209, 0.9999967813491821]",39,0.0
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_027/eSc_line_5fc8644a.png,२७,३७,0.5,"['�', '�', '�', '�']","['�', '�', '�', '�']","[257, 101, 257, 255]","[257, 102, 257, 255]","[0.9999994039535522, 0.9884379506111145, 0.9999985694885254, 0.9999880790710449, 0.9999966621398926]",2,1.0
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000395_result/eSc_line_208c2594.png,रीवभय़ो.व़कीलसहरैमाछन्.दर्वारमकूफ्भय़ाकोदेष्ता.इन्हे,रीवभय़ोव़कीलसहरैमाछन्.दर्वारमकूफ्भय़ाकोदेष्ता.इन्हे,0.01923076994717121,"['र', 'ी', 'व', 'भय', '़', 'ो', '.', 'व', '़', 'क', 'ी', 'ल', 'स', 'हर', 'ै', 'म', 'ा', 'छन', '्', '.', 'दर', '्', 'व', 'ा', 'रम', 'क', 'ू', 'फ', '्', 'भय', '़', 'ा', 'क', 'ो', 'द', 'े', 'ष', '्', 'त', 'ा', '.', 'इन', '्', 'ह', 'े']","['र', 'ी', 'व', 'भय', '़', 'ो', 'व', '़', 'क', 'ी', 'ल', 'स', 'हर', 'ै', 'म', 'ा', 'छन', '्', '.', 'दर', '्', 'व', 'ा', 'रम', 'क', 'ू', 'फ', '्', 'भय', '़', 'ा', 'क', 'ो', 'द', 'े', 'ष', '्', 'त', 'ा', '.', 'इन', '्', 'ह', 'े']","[261, 271, 273, 397, 436, 268, 13, 273, 436, 266, 271, 272, 274, 321, 283, 267, 259, 421, 260, 13, 438, 260, 273, 259, 329, 266, 288, 334, 260, 397, 436, 259, 266, 268, 276, 265, 286, 260, 264, 259, 13, 455, 260, 275, 265]","[261, 271, 273, 397, 436, 268, 273, 436, 266, 271, 272, 274, 321, 283, 267, 259, 421, 260, 13, 438, 260, 273, 259, 329, 266, 288, 334, 260, 397, 436, 259, 266, 268, 276, 265, 286, 260, 264, 259, 13, 455, 260, 275, 265]","[0.9999991655349731, 0.9999781847000122, 0.9999948740005493, 0.9999872446060181, 0.9996687173843384, 0.9999924898147583, 0.7907499074935913, 0.999968409538269, 0.9999988079071045, 0.9999972581863403, 0.9999972581863403, 0.9999983310699463, 0.7970414757728577, 0.9999885559082031, 0.9999959468841553, 0.9999986886978149, 0.9999721050262451, 0.870376706123352, 0.999998927116394, 0.9998375177383423, 0.9999994039535522, 0.999997615814209, 0.9999984502792358, 0.9994105100631714, 0.9998382329940796, 0.9740684032440186, 0.9985230565071106, 0.9851866364479065, 0.9999865293502808, 0.9993014335632324, 0.999998927116394, 0.9999986886978149, 0.999997615814209, 0.9999986886978149, 0.9999984502792358, 0.9999974966049194, 0.999992847442627, 0.9999945163726807, 0.9999994039535522, 0.9999984502792358, 0.9999940395355225, 0.999997615814209, 0.999996542930603, 0.9999897480010986, 0.9999955892562866]",52,1.000000037252903
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000306/eSc_line_a3203934.png,आश्विनवदि३०रोज३मुकाम्दिल्लीचलीचलाव़शु,आश्विनवदि३रोज३मुकाम्दिल्लीचलीचलाव़शु,0.027027027681469917,"['आ', 'श', '्', 'व', 'ि', 'न', 'व', 'द', 'ि', '�', '�', '०', 'र', 'ो', 'ज', '�', '�', 'म', 'ु', 'क', 'ा', 'म', '्', 'द', 'ि', 'ल', '्', 'ल', 'ी', 'च', 'ल', 'ी', 'च', 'ल', 'ा', 'व', '़', 'श', 'ु']","['आ', 'श', '्', 'व', 'ि', 'न', 'व', 'द', 'ि', '�', '�', 'र', 'ो', 'ज', '�', '�', 'म', 'ु', 'क', 'ा', 'म', '्', 'द', 'ि', 'ल', '्', 'ल', 'ी', 'च', 'ल', 'ी', 'च', 'ल', 'ा', 'व', '़', 'श', 'ु']","[357, 291, 260, 273, 263, 262, 273, 276, 263, 257, 102, 429, 261, 268, 285, 257, 102, 267, 270, 266, 259, 267, 260, 276, 263, 272, 260, 272, 271, 305, 272, 271, 305, 272, 259, 273, 436, 291, 270]","[357, 291, 260, 273, 263, 262, 273, 276, 263, 257, 102, 261, 268, 285, 257, 102, 267, 270, 266, 259, 267, 260, 276, 263, 272, 260, 272, 271, 305, 272, 271, 305, 272, 259, 273, 436, 291, 270]","[0.9999971389770508, 0.9999918937683105, 0.9999953508377075, 0.9999966621398926, 0.9999971389770508, 0.9999983310699463, 0.9999955892562866, 0.9999954700469971, 0.999998927116394, 0.9999959468841553, 0.9967626333236694, 0.9994745850563049, 0.9999964237213135, 0.9999984502792358, 0.9999955892562866, 0.9999223947525024, 0.9999958276748657, 0.9999991655349731, 0.9999980926513672, 0.9999992847442627, 0.9999750852584839, 0.9999830722808838, 0.9999986886978149, 0.9999992847442627, 0.999997615814209, 0.999998927116394, 0.9999945163726807, 0.9999973773956299, 0.9999970197677612, 0.9999961853027344, 0.9999948740005493, 0.9999964237213135, 0.9999959468841553, 0.9999992847442627, 0.9999850988388062, 0.9999823570251465, 0.9999841451644897, 0.9999995231628418, 0.9999923706054688]",37,1.000000024214387
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_7d3ee801.png,भन्न्यापछिल्लोलालमोहरमाभन्याडाँकारचोरिमासावितभयोभन्याज्यूजहा,भन्न्यापछिल्लोलालमोहरमाभन्याडाँकारचोरिमासावितभयोभन्याज्या,0.05000000074505806,"['भन', '्', 'न', '्', 'य', 'ा', 'पछ', 'ि', 'ल', '्', 'ल', 'ो', 'ल', 'ा', 'लम', 'ो', 'हर', 'म', 'ा', 'भन', '्', 'य', 'ा', 'ड', 'ाँ', 'क', 'ा', 'र', 'च', 'ो', 'र', 'ि', 'म', 'ा', 'स', 'ा', 'व', 'ि', 'त', 'भय', 'ो', 'भन', '्', 'य', 'ा', 'ज', '्', 'य', 'ू', 'ज', 'ह', 'ा']","['भन', '्', 'न', '्', 'य', 'ा', 'पछ', 'ि', 'ल', '्', 'ल', 'ो', 'ल', 'ा', 'लम', 'ो', 'हर', 'म', 'ा', 'भन', '्', 'य', 'ा', 'ड', 'ाँ', 'क', 'ा', 'र', 'च', 'ो', 'र', 'ि', 'म', 'ा', 'स', 'ा', 'व', 'ि', 'त', 'भय', 'ो', 'भन', '्', 'य', 'ा', 'ज', '्', 'य', 'ा']","[395, 260, 262, 260, 269, 259, 425, 263, 272, 260, 272, 268, 272, 259, 428, 268, 321, 267, 259, 395, 260, 269, 259, 322, 341, 266, 259, 261, 305, 268, 261, 263, 267, 259, 274, 259, 273, 263, 264, 397, 268, 395, 260, 269, 259, 285, 260, 269, 288, 285, 275, 259]","[395, 260, 262, 260, 269, 259, 425, 263, 272, 260, 272, 268, 272, 259, 428, 268, 321, 267, 259, 395, 260, 269, 259, 322, 341, 266, 259, 261, 305, 268, 261, 263, 267, 259, 274, 259, 273, 263, 264, 397, 268, 395, 260, 269, 259, 285, 260, 269, 259]","[0.9999855756759644, 0.9999990463256836, 0.9991477727890015, 0.9999892711639404, 0.9999985694885254, 0.9999933242797852, 0.9999687671661377, 0.9999971389770508, 0.9999949932098389, 0.98817378282547, 0.9999679327011108, 0.9999945163726807, 0.999996542930603, 0.9999992847442627, 0.9999814033508301, 0.9999946355819702, 0.9999825954437256, 0.9995023012161255, 0.9999990463256836, 0.9999934434890747, 0.9999972581863403, 0.9999985694885254, 0.999991774559021, 0.9999852180480957, 0.9996975660324097, 0.9999979734420776, 0.9999972581863403, 0.9999831914901733, 0.9999185800552368, 0.9999958276748657, 0.9999988079071045, 0.9999986886978149, 0.999991774559021, 0.9999984502792358, 0.9999901056289673, 0.9999985694885254, 0.9999983310699463, 0.9999985694885254, 0.9999905824661255, 0.9999866485595703, 0.9999967813491821, 0.999994158744812, 0.9999979734420776, 0.9999961853027344, 0.9999978542327881, 0.9999842643737793, 0.9947993755340576, 0.999983549118042, 0.4113365709781647, 1.698148963669155e-07]",60,3.0000000447034836
data/oldNepali_fullset/oldNepali/images/DNA_0013_0522/eSc_line_30342992.png,मशुषभोगेगरयोविर्तासंकल्पहुदासंकल्पवाक्येपर्हन्याप्रोहितयदुनाथपंडितअर्ज्यालपानिहालन्याश्रीजनरलः,मशुषभोगेयत्योवितासंकल्पहुदासंकल्पवाक्येपहुन्याप्रोहिंतयहुनाथपंडितअर्ज्याल्पानिहालन्याश्रीजनरल,0.12765957415103912,"['म', 'श', 'ु', 'ष', 'भ', 'ो', 'ग', 'े', 'गर', 'य', 'ो', 'व', 'ि', 'र', '्', 'त', 'ा', 'स', 'ं', 'कल', '्', 'प', 'ह', 'ु', 'द', 'ा', 'स', 'ं', 'कल', '्', 'प', 'व', 'ा', 'क', '्', 'य', 'े', 'पर', '्', 'हन', '्', 'य', 'ा', 'प', '्', 'र', 'ो', 'ह', 'ि', 'त', 'य', 'द', 'ु', 'न', 'ा', 'थ', 'प', 'ं', 'ड', 'ि', 'त', 'अ', 'र', '्', 'ज', '्', 'य', 'ा', 'ल', 'प', 'ा', 'न', 'ि', 'ह', 'ा', 'ल', 'न', '्', 'य', 'ा', 'श', '्', 'र', 'ी', 'जन', 'रल', 'ः']","['म', 'श', 'ु', 'ष', 'भ', 'ो', 'ग', 'े', 'यत', '्', 'य', 'ो', 'व', 'ि', 'त', 'ा', 'स', 'ं', 'कल', '्', 'प', 'ह', 'ु', 'द', 'ा', 'स', 'ं', 'कल', '्', 'प', 'व', 'ा', 'क', '्', 'य', 'े', 'प', 'ह', 'ु', 'न', '्', 'य', 'ा', 'प', '्', 'र', 'ो', 'ह', 'िं', 'त', 'यह', 'ु', 'न', 'ा', 'थ', 'प', 'ं', 'ड', 'ि', 'त', 'अ', 'र', '्', 'ज', '्', 'य', 'ा', 'ल', '्', 'प', 'ा', 'न', 'ि', 'ह', 'ा', 'ल', 'न', '्', 'य', 'ा', 'श', '्', 'र', 'ी', 'जन', 'रल']","[267, 291, 270, 286, 294, 268, 282, 265, 365, 269, 268, 273, 263, 261, 260, 264, 259, 274, 280, 445, 260, 277, 275, 270, 276, 259, 274, 280, 445, 260, 277, 273, 259, 266, 260, 269, 265, 371, 260, 481, 260, 269, 259, 277, 260, 261, 268, 275, 263, 264, 269, 276, 270, 262, 259, 303, 277, 280, 322, 263, 264, 335, 261, 260, 285, 260, 269, 259, 272, 277, 259, 262, 263, 275, 259, 272, 262, 260, 269, 259, 291, 260, 261, 271, 388, 440, 323]","[267, 291, 270, 286, 294, 268, 282, 265, 404, 260, 269, 268, 273, 263, 264, 259, 274, 280, 445, 260, 277, 275, 270, 276, 259, 274, 280, 445, 260, 277, 273, 259, 266, 260, 269, 265, 277, 275, 270, 262, 260, 269, 259, 277, 260, 261, 268, 275, 386, 264, 474, 270, 262, 259, 303, 277, 280, 322, 263, 264, 335, 261, 260, 285, 260, 269, 259, 272, 260, 277, 259, 262, 263, 275, 259, 272, 262, 260, 269, 259, 291, 260, 261, 271, 388, 440]","[0.9999915361404419, 0.9567704200744629, 0.9999983310699463, 0.9999608993530273, 0.9999125003814697, 0.9999953508377075, 0.9999849796295166, 0.9999911785125732, 0.5856209993362427, 0.990227222442627, 0.9996064305305481, 0.9996359348297119, 0.9999220371246338, 0.9999966621398926, 0.9999476671218872, 0.8433685302734375, 0.31947362422943115, 0.7640175223350525, 5.239540428192413e-07, 0.9999912977218628, 0.5715827345848083, 1.9323556088579608e-08, 9.539828482729718e-09, 5.2912652037662156e-09, 1.2978540020469609e-08, 7.371038779346861e-10, 1.4761572408872325e-08, 1.9197453582364687e-07, 0.9999985694885254, 0.7749931216239929, 0.9976456761360168, 0.9999977350234985, 0.9999967813491821, 0.6411869525909424, 0.9999970197677612, 0.9812901616096497, 0.999970555305481, 0.9947863817214966, 0.5397800803184509, 0.9999905824661255, 0.9999947547912598, 0.9999992847442627, 0.9999935626983643, 0.999991774559021, 0.9999974966049194, 0.9999985694885254, 0.999982476234436, 0.9999974966049194, 0.9998688697814941, 0.9999755620956421, 0.8438267111778259, 0.8719314336776733, 0.9969999194145203, 0.9998137354850769, 0.9999990463256836, 0.9999805688858032, 0.9996094107627869, 0.7570106387138367, 1.5294953081834706e-09, 5.5517048735964636e-08, 1.4317441809907905e-07, 0.9840058088302612, 4.503360173657711e-07, 1.1654667453342427e-08, 3.1176781156716515e-09, 6.146045166133263e-07, 8.331060841193505e-10, 6.586469680769369e-08, 2.674636743904557e-05, 0.959555983543396, 0.9999979734420776, 0.9999992847442627, 0.999992847442627, 0.9999958276748657, 0.9999984502792358, 0.8546708226203918, 0.999996542930603, 0.9998798370361328, 0.9999853372573853, 0.9999793767929077, 0.9999990463256836, 0.999976396560669, 0.999998927116394, 0.9999915361404419, 0.9999980926513672, 0.9998039603233337, 0.8440053462982178, 0.9992781281471252]",94,11.999999970197678
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_031/eSc_line_18c19b7d.png,भैरह्याका.शून्यदेशमा.जानमनगरी.वुढानीलकण्ठसंधिवहीगै.अनेकतीर्थ.शान्तेश्वरी.ज्ञानेश्वरम,भैरह्याका.शून्यदेशमा.जानमनगरी.वुढानीलकण्ठसंधिवहीगै.अनेकतीर्थ.शान्तेश्वरी.ज्ञानेश्वरम,0.0,"['भ', 'ै', 'रह', '्', 'य', 'ा', 'क', 'ा', '.', 'श', 'ू', 'न', '्', 'य', 'द', 'े', 'श', 'म', 'ा', '.', 'ज', 'ा', 'न', 'मन', 'गर', 'ी', '.', 'व', 'ु', 'ढ', 'ा', 'न', 'ी', 'लक', 'ण', '्', 'ठ', 'स', 'ं', 'ध', 'ि', 'व', 'ह', 'ी', 'ग', 'ै', '.', 'अन', 'े', 'क', 'त', 'ी', 'र', '्', 'थ', '.', 'श', 'ा', 'न', '्', 'त', 'े', 'श', '्', 'वर', 'ी', '.', 'ज', '्', 'ञ', 'ा', 'न', 'े', 'श', '्', 'व', 'रम']","['भ', 'ै', 'रह', '्', 'य', 'ा', 'क', 'ा', '.', 'श', 'ू', 'न', '्', 'य', 'द', 'े', 'श', 'म', 'ा', '.', 'ज', 'ा', 'न', 'मन', 'गर', 'ी', '.', 'व', 'ु', 'ढ', 'ा', 'न', 'ी', 'लक', 'ण', '्', 'ठ', 'स', 'ं', 'ध', 'ि', 'व', 'ह', 'ी', 'ग', 'ै', '.', 'अन', 'े', 'क', 'त', 'ी', 'र', '्', 'थ', '.', 'श', 'ा', 'न', '्', 'त', 'े', 'श', '्', 'वर', 'ी', '.', 'ज', '्', 'ञ', 'ा', 'न', 'े', 'श', '्', 'व', 'रम']","[294, 283, 345, 260, 269, 259, 266, 259, 13, 291, 288, 262, 260, 269, 276, 265, 291, 267, 259, 13, 285, 259, 262, 398, 365, 271, 13, 273, 270, 376, 259, 262, 271, 418, 290, 260, 336, 274, 280, 300, 263, 273, 275, 271, 282, 283, 13, 458, 265, 266, 264, 271, 261, 260, 303, 13, 291, 259, 262, 260, 264, 265, 291, 260, 360, 271, 13, 285, 260, 346, 259, 262, 265, 291, 260, 273, 329]","[294, 283, 345, 260, 269, 259, 266, 259, 13, 291, 288, 262, 260, 269, 276, 265, 291, 267, 259, 13, 285, 259, 262, 398, 365, 271, 13, 273, 270, 376, 259, 262, 271, 418, 290, 260, 336, 274, 280, 300, 263, 273, 275, 271, 282, 283, 13, 458, 265, 266, 264, 271, 261, 260, 303, 13, 291, 259, 262, 260, 264, 265, 291, 260, 360, 271, 13, 285, 260, 346, 259, 262, 265, 291, 260, 273, 329]","[0.9999961853027344, 0.9999923706054688, 0.9999921321868896, 0.9999970197677612, 0.9999979734420776, 0.9999963045120239, 0.9999942779541016, 0.9999996423721313, 0.9999946355819702, 0.9990768432617188, 0.9999932050704956, 0.9999969005584717, 0.9999967813491821, 0.9962162375450134, 0.999993085861206, 0.999996542930603, 0.9999960660934448, 0.9999982118606567, 0.9999995231628418, 0.9999974966049194, 0.9999985694885254, 0.9999951124191284, 0.9725024700164795, 0.9997459053993225, 0.9999904632568359, 0.9999990463256836, 0.9999979734420776, 0.9999963045120239, 0.9999960660934448, 0.9999517202377319, 0.9999978542327881, 0.9999988079071045, 0.9999984502792358, 0.9999629259109497, 0.9999948740005493, 0.9999990463256836, 0.9999901056289673, 0.999995231628418, 0.9999955892562866, 0.999993085861206, 0.9999988079071045, 0.9999910593032837, 0.9999957084655762, 0.9999953508377075, 0.9999988079071045, 0.9999960660934448, 0.9999954700469971, 0.9999487400054932, 0.9999964237213135, 0.9807339906692505, 0.9999978542327881, 0.9999971389770508, 0.9999991655349731, 0.9999979734420776, 0.9999970197677612, 0.9999986886978149, 0.999976396560669, 0.9999973773956299, 0.9999970197677612, 0.9999982118606567, 0.9999786615371704, 0.9999914169311523, 0.9970691800117493, 0.9999991655349731, 0.9999916553497314, 0.9999958276748657, 0.9999973773956299, 0.9999901056289673, 0.999996542930603, 0.9999560117721558, 0.9999988079071045, 0.999997615814209, 0.9995632767677307, 0.9998458623886108, 0.999998927116394, 0.9942428469657898, 0.9998867511749268, 0.9999957084655762]",84,0.0
