page,image_path,ground_truth,prediction,cer
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_028/eSc_line_fef0b1e2.png,हासनकावतीस्३२लक्षणसवैपुतलीभैकनअनेकज्ञानधर्म्मविक्रमाजितकावर्ननाकथाहाभनि.ए,हासनकावतीस्३२लक्षणसवैपुतलीभैकनअनेकज्ञानधर्म्मविक्रमाजितकावर्ननाकथाहाभनि.ए,0.0
NA,data/oldNepali_fullset/oldNepali/images/12/eSc_line_f82cb691.png,ग्मतीकोरकेशावतीका.संगममध्यस्थानविषयेवसी.नेमुनीले.तपस्यागर्दा.श्रीस्वयंभूकाप्रसादले.श्रीवज्रयोगिनी-,ग्मतीकोरकेशावतीका.संगमध्यस्थानविषयेवसी.नेमुनीले.तपस्यागर्दा.श्रीस्वयंभूकाप्रसादले.श्रीवजुयोगिनी-,0.030612245202064514
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_037/eSc_line_3a19d165.png,ईनेपालकामाहात्म्य.सवैवताई.सवप्रत्यक्षदेषाई.स्वयंभूकावर्णनाप्रकाशगरी.ताहांवाटगै.श्रीगुह्येश्वरीका,ईनेपालकामाहात्म्य.सवैवताई.सवप्रत्यक्षदेषाई.स्वयंभूकावर्णनाप्रकाशगरी.ताहांवाटगै.श्रीगुह्येश्वरीका,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000110_result/eSc_line_a4eecd02.png,शुभम्,शुभम्,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0012_0007/eSc_line_82fbd940.png,वमोजीम्.नीजवसहीयामठ्अस्थानकातालुक्कोजगाभोगचलन्गर्नु,वमोजीम्.नीजवसहीयामठ्अस्थानकातालुक्कोजगाभोगचलन्गरु,0.03921568766236305
NA,data/oldNepali_fullset/oldNepali/images/DNA_0001_0368/eSc_line_9a6686ac.png,९७सालमितिभाद्रवदि९रोज६मो,र७सालमितिभाद्रवदि९रोज६मो,0.0416666679084301
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_0a41a6c8.png,निकामानीस्हरुलेनेपाल,निकामानीस्हरुलेनेपाल,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0001_0367/eSc_line_1e3a2b92.png,ह्राईपठाउला.महाराजारन्जितसिंहर.लार्डअकलन्दकामुलाकातकावञान,ह्राईपठाउला.महाराजारन्जितसिंहर.लार्डअकलन्दकामुलाकातकावञान,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0012_0006/eSc_line_b78dd6e5.png,सोमहन्त्याञीमैले२०सालमाचलायाकोथिञा२१सालमाअघिभयाकोवेहोरा,सोमहन्त्याञीमैले२०सालमाचलायाकोथिञा२१सालमाअघिनयाकोवेहोरा,0.0181818176060915
NA,data/oldNepali_fullset/oldNepali/images/DNA_0014_0242/eSc_line_44d89cea.png,मारश्रीश्रीश्रीमद्दलमर्दनसाहदेवेषुतथाश्रीश्रीश्री,मारश्रीश्रीश्रीमद्दलमर्दनसाहदेवेषुतथाश्रीश्रीश्री,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000036_result/eSc_line_f38d2bf1.png,राणोक्तःसहश्रकोटिसुभासिर्वादशुभम्,राणोक्तःसहश्रकोटिसुभासिर्वादशुभम्,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000054/eSc_line_34072526.png,भन्दाठुलाछन्.पुछरकोचँदुवापनिसावुदछ.इदुवैमत्ताहाति१का.सवा,भन्दाठुलाछन्.पुछरकोचँदुवापनिसावुदछ.इदुवैमत्ताहाति१का.सवा,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_b997f808.png,मध्यमण्डलमाराषिदियार.आचार्यले.यथाक्रमसित.पूजाभावगर्दा.नागहरूले.आफ्नु२शरीरवाटरक्तनिकाली.,मध्यमण्डलमाराषिदियार.आचार्यले.यथाक्रमसित.पूजाभावगर्दा.नागहरूले.आफ्नु२शरीरवाटरक्तनिकाली.,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_007/eSc_line_9fe199e8.png,गुरू.सोहीस्वयंभूक्षेत्रमाप्राप्तभै१जग्गामा.कृषिकर्मगर्न्याकोभेषभै.सिंहशार्दूलगोरूजस्तोगरीषेत,गुरू.सोहीस्वयंभूक्षेत्रमाप्राप्तभै१जग्गामा.कृषिकर्मगर्न्याकोभेषभै.सिंहशार्दूलगोरूजस्तोगरीषेत,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/E3420_00000347/eSc_line_7e4d15b7.png,सुवागरिदिञ्यूरुपिञा६०सालवसालसर्कारकोसिर्तो,सुवागरिदिञ्यूरुपिञा६०सालवसालसर्कारकोसिर्तो,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_203930ba.png,पछिल्लायेकोहराकुराकावेवराकोडाँकाचोरिसमेत्कोउर्दीदिन्याहो,पछिल्लायेकोहराकुराकावेवराकोडाँकाचोरिसमेत्कोउर्दीदिन्याहो,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0013_0433/eSc_line_a31e1618.png,चाषुराकोमाउमार्न्याकेडंडरूपैया५०,वाषुराकोमाउमार्न्याकेडंडरूपैया५०,0.03125
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000609/eSc_line_bdb7e3b2.png,नं.११२,नं.१११२,0.1666666716337204
NA,data/oldNepali_fullset/oldNepali/images/DNA_0014_0242/eSc_line_b771d64f.png,नरनारायेणेत्यादिवि,नरनारायणेसादिवि,0.2222222238779068
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_dff5320d.png,भनिकवूलदीसुवृष्टिगरी.नागहरूआफ्ना२स्वस्थानमागया॥॥ताहापछिगुणकामदेवराजाकासंतानले-,भनिकवूलदीसुवृष्टिगरी.नागहरूआफ्ना२स्वस्थानमागया॥॥ताहापछिगुणकामदेवराजाकासंतानले-,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_028/eSc_line_5b96a81e.png,रोपापसवैछुटियो॥एतिदेवीवाटआज्ञाभयाकासुनी.देवीलाईवारंवारनमस्कारगरीतहावा,रोपापसवैछुटियो॥एतिदेवीवाटआज्ञाभयाकासुनी.देवीलाईवारंवारनमस्कारगरीतहावा,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000631/eSc_line_52dff2fa.png,म्पनीरुपैया१सैकादरलेवर्ष१कोकम्पनी,म्पनीरुपैया१सैकादरलेवर्ष१कोकम्पनी,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000054/eSc_line_5a66a29e.png,कौनैकुराकोविसंभारहुनपाउन्याछैन.दुवैमत्ताकोनापडोरिमात्रचह्राईपठा,कौनैकुराकोविसंभारहुनपाउन्याछैन.दुवैमत्ताकोनापडोरिमात्रचह्राईपठा,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000054/eSc_line_11640de7.png,सन्देह१मापर्नजाला.मैले.पाल्हितप्पाकोवंजरियामा.हातिसारैमाडेराग,सन्देह१मापर्नजाला.मैले.पाल्हितप्पाकोवंजरियामा.हातिसारैमाडेराग,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/E3420_00000318/eSc_line_578c5deb.png,रोग२शुभम्,रोग२शुभम्,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/P_0001_0001/eSc_line_0e21ff77.png,श्रीदुर्गासहाये\,,1.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0013_0333/eSc_line_1ac95ce0.png,लभन्जन्पाडेँ.साधलाउन्यासधियार.थरघरमोदनाथअर्ज्याल्.मित्रसर्मापंथ.गोकु,लभन्जन्पाडे.साधलाऊन्यासधियार.थरघरमोदनाथअर्ज्याल.मित्रसर्मापंथ.गोकु,0.04411764815449715
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000285/eSc_line_cf8a84ec.png,मरहेमतहोवे।सोमाफिकबन्दाबजीलाचे।,मरहेमतहोवे।सोमाफिकबन्दाबजालावे।,0.06451612710952759
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_4182e110.png,नमापर्लाभन्न्यारहेछचोरिकोकुरामा२लालमोहरमायेकवेवरानहुँदाचोरि,नमापर्लाभन्न्यारहेछचोरिकोकुरामा२लालमोहरमायेकवेवरानहुँदाचोरि,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_039/eSc_line_8eb588f4.png,१८,१८,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_038/eSc_line_8076e512.png,ईराजाकापालामा.पाटलीपुत्रसहरका.अशोकनामराजालेआफ्नागुरुउपगुप्तभिक्षुकाशरणमाजाईअ,ईराजाकापालामा.पाटलीपुत्रसहरका.अशोकनामराजालेआफ्नागुरुउपगुप्तभिक्षुकाशरणमाजाईअ,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_008/eSc_line_ebb17ff7.png,तमनि.आग्नेयतरफनागशिलाभनिनामप्रख्यातभैप्रत्यक्षभैरह्याकाछन्.नागल्यायाकावाटो.नागवाटा,तमनि.आग्नेयतरफनागशिलाभनिनामप्रख्यातभैप्रत्यक्षभैरह्याकाछन्.नागल्यायाकावाटो.नागवाटा,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_8417707d.png,अवहामीलेचेतीसक्यौ:फीरंगीको१पट्टिवस्याकोथीयोगरे:योषलव.,अवहामीलेचेतीसक्यौ:फीरंगीको१पडिवस्याकोथीयोगरे:योषलव.,0.056603774428367615
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000293_result/eSc_line_0c28b7d5.png,कोपरमेश्वरजानकर्के।बारंबार।प्रार्थनाकर्त्ताहूँ,कोपरमेश्वरजानकर्के।बारंबार।प्रार्थनाकर्त्ताहूँ,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0013_0165/eSc_line_0270b374.png,डोसाधलुहुकिलदछिणरैकरवाझोकाल्होसाधलुहुकिलपश्चिमरैकरषेतकोकाल्होसाधलुहुकिलउत्तरडोलछीषेतको,डोसाधलुहुकिलदछिणरैकरवाझोकाल्हेमाधलुहुकिलपश्चिमरैकरषेतकोकाल्होसाधलुहुकिलउत्तरडोलषीषेतको,0.03488372266292572
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000356/eSc_line_f4ece4eb.png,कोप्रसादआईपुग्यो.च,कोप्रसादआईपुग्यो.च,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000115_result/eSc_line_2bad0d4d.png,वाटआउन्यातिर्थवासिलेकह्याकोसमाचार.विंतिलेषीचर्हाइपठायाको,वाटआउन्यातिर्थवासिलेकह्याकोसमाचार.विंतिलेषीचर्हाइपठायाको,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000264_result/eSc_line_5a1e7f2d.png,हजुरषाविन्दमातापिताअन्दाताहैईतिसम्वत१८९१सालमी:माघव,हजुरषाविन्दमातापिताअन्दाताहैरासम्वत१८९१साँलमी.माघव,0.10000000149011612
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_026/eSc_line_08c362a9.png,पाई.रात्रीकाविषये.धेरैकपराफिजि.नित्यनित्य.निचोरिपानीलीईठूपारि१२वर्षलाईकन.तेहीवौद्धमं,पाई.रात्रीकाविषये.धेरैकपराफिजि.नित्यनित्य.निचोरिपानीलीइट्पारि१२वर्षलाईकन.तेहीवौद्धम,0.0476190485060215
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000610/eSc_line_7d1ef543.png,हरुर.नीजकपतान्वसी.ल्हासावसंज्यालभरमकदुर.विक्रिगरुंला.भरमकदुरगर्दामा,हरूर.नीजक्मतान्वसी.ल्हासावसंत्यालभरमकडर.विक्रिगरुंला.भरमकडागर्दामा,0.13432836532592773
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_008/eSc_line_65317b7d.png,धनागर्दा.नागदहमारहन्या.कर्कोटकनागनआउंदा.शांतिकरआचार्य्यले.मंत्रगरीदुर्वाकुन्दपुष्पदी.गुणका,धनागर्दा.नागदहमारहन्या.कर्कोटकनागनआउंदा.शांतिकरआचार्य्यले.मंत्रगरीदुन्दपुष्यदी.गुणका,0.07777778059244156
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000551/eSc_line_7e59dfed.png,ताकितगर्न्याकामगर्दैरहनुभन्न्यावेवराकोरहेछयेसैयेकोहरावेवरालेअंग्रेज,ताकितगर्न्याकामगर्दैरहनुभन्न्यावेवराकोरहेछयेसैयेकोहरावेवरालेअंग्रेज,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_034/eSc_line_d7ab083c.png,भनि.संपूर्णदेवताहरूमिली.मनुष्यकनराजातुल्याउनईछागर्या॥॥तस्पछिकलियुगभया॥॥अथनैपाल,भनि.संपूर्णदेवताहरूमिली.मनुष्यकनराजातुल्याउनईछागर्या॥॥तस्पछिकलियुगभया॥॥अथनैपाल,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_034/eSc_line_e0672d43.png,ऋषिगणै.स्तत्रगौतमादयोदेवाःप्रतिष्ठा.पाशुपतेश्वरभट्टारके.श्लेष्मान्तकवनेविराजतेऽत्रस्थितगोपालोना,ऋषिगणै.स्तत्रगौतमादयोदेवा.प्रतिष्ठो.पाशुपतेश्वरभद्टारके.श्लेष्यान्तकवनेविराजतेउत्रस्थितगोपालोना,0.05263157933950424
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000365_result/eSc_line_b03f5df0.png,लिवमोजीम्.कोतनीसान्.गारद.दसैंघर.वाँधनी.गढिका.ति,लिवमोजीम्.कोतनीसान्.गारद.दसैंघर.वाँधनी.गढिका.ति,0.0
NA,data/oldNepali_fullset/oldNepali/images/18/eSc_line_fc2c978d.png,वाटप्रवाहगरीवाग्मतीमापठाया.तस्दिनदेषिन्.त्योनदीकानाम.रत्नद्रव्यप्रवाहगर्नालाईउत्पत्ति.गर्याकाहुना-,वाटप्रवाहगरीवाग्मतीमापठाया.तस्दिनदेषिन्.त्योनदीकानाम.रत्नद्रव्यप्रवाहगर्नालाईउत्पत्ति.गर्याकाहुना-,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000054/eSc_line_2e6548b1.png,याकोछ.हाल्षमारिमात्रलाग्याकाछन्.अरुअंगअंगसवैनापि.तपसिल,याकोछ.हाल्षमारिमात्रलाग्याकाछन्.अरुअंगअंगसवैनापि.तपसिल,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000327_result/eSc_line_6e5ac8a0.png,फर्क्याकोडवल्वूझिन्छउस्जगादेषिआजकालइनहरुराजिरह्याजस्ताकुरागर्दैनन्.उस्काजमामा,फर्ज्याकोउवल्दूनिन्छउस्जगादेषिआजकालइनहरूरानिस्याजस्ताकुरागर्दैनन्.उस्काजयामा,0.11688311398029327
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000506/eSc_line_2b54048f.png,ऊप्राँत.गरीप्रवर.श्रावणसुदी२।३रोज१।२मासानुपानीपर्दाव्युकोवचाउसम्मभयाकोहालश्राव,ऊप्रांत.गरीप्रवर.श्रावणसुदी२/३रोज१।२मासानुपानीपर्दाचुकोवचाऊसम्मभयाकोहालश्राव,0.07692307978868484
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000048/eSc_line_5354757d.png,लेमुलुकपनिविग्रीरहेछभनिमैलेजवाफदियूँनीजसाहेवलेकीतमेरा,लेमुलुकपनिविग्रीरहेछभनिमैलेजवाफछिँनीजमाहेवलेकीतमेरा,0.07547169923782349
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000116/eSc_line_39a6f6ce.png,कि.आषाढवदि१४रोज५मा.पठाऊनुभयाको.कृपापत्र.श्रावणशुदि५रोज५माआईपुग्यो.,कि.आषाढवदि१४रोज५मा.पठाऊनुभयाको.कृपापत्र.श्रावणशुदि५रोज५माआईपुग्यो.,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000116/eSc_line_4882ee66.png,अर्जिजानिनजानिलेष्याको.माफ्भयाजाला.ईतिसम्वत्१,अर्जिजानिनजानिलेष्याको.माफ्भयाजाला.ईतिसम्वत्१,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_008/eSc_line_70c1e1a4.png,नागलाईसमातील्यायार.वाटामाठकीगयोर.वाटामाविसायाकाजग्गामा.कर्कोटकनागकामूर्त्ति.स्वयंभूपर्व,नागलाईसमातील्यायार.वाटामाठकीगयोर.वाटामाविसायाकाजग्गामा.दर्कोटकनागकामूर्त्ति.स्वयंभूपर्व,0.01149425283074379
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_040/eSc_line_2168c16f.png,भैगयोर.पटुकलेवनायाकोपटुकदोभनिनामभैगयो॥॥ताहापछि.सोमवंशीराजाले.किरातिहरूलाईजिति,भैगयोर.पटुकलेवनायाकोपटुकदोभनिनामभैगयो॥॥ताहापछि.सोमवंशीराजाले.किरातिहरूलाईजिति,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_7e8979e8.png,अघि२कामानिस्हरूवंधनमाराषीछोडन्या.कोईहातनभयाका.कोईँषुटानभयाका.कोईकाहाडमात्रैवाकीरह्या,अघि२कामानिस्हरूवंधनमाराषीछोडन्या.कोईहातनभयाका.कोईँषुटानभयाका.कोईकाहाडमात्रैवाकीरह्या,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000201/eSc_line_61b51842.png,निहाम्रागुणकोप्रकासरहाम्रोउद्धार,निहाम्रागुराकोप्रकासर.हाम्रोउद्धार,0.09375
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_007/eSc_line_fe9c4316.png,कानगीचगै.हेमहापुरूष.तिमिकोहौ.महाचीनजान्यावाटकाहाहोभनिसोधदा.सोहीपुरूषलेभ.,कानगीचगै.हेमहापुरूष.तिमिकोहौ.महाचीनजान्यावाटकाहाहोभनिसोधदा.सोहीपुरूषलेभ.,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_033/eSc_line_941a60ec.png,या.योवृत्तांतसवैइन्द्रानीघाटकादेवीलेजानीअव.ईनेपालमासदासर्वदाराजीकहुन्याछन्भनि.नेपालआई.मना,या.योवृत्तांतसवैइन्द्रानीघाटकादेवीलेजानीअव.ईनेपालमासदासर्वदाराजीकहुन्याछन्भनि.नेपालआई.मना,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/9/eSc_line_1d3eccda.png,रैयत्लाइसुखीगराया२४वर्षराज्यगरीमर्याइन्कापाला,रैयत्लाइसुखीगराया२४वर्षराज्यगरीमर्याइन्कापाला,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000394_result/eSc_line_2d0d5d27.png,तोप्६८भया.भन्न्याकुरासुनिया.अष्तर्लोनीसाहव.फौतभ,तोप्६८भया.भन्न्याकुरासुनिया.अष्तर्लोनीसाहव.फौतभ,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/E3420_00000318/eSc_line_086f81ea.png,चसिंभन्याकालिम्वुलेगाउँतलाईहुदैननियावाटमैले,चसिंभन्याकालिम्वुलेगाउँतलाईहुदैननियावाटमैले,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/3/eSc_line_753ba867.png,प्रजाहरुउन्लाइवहुत्मान्थ्यार.२०लाषरुपैयादीति,प्रजाहरुउन्लाइवहुत्मान्थ्यार.२०लाषरुपैयादीति,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_001/eSc_line_3f88adee.png,आश्विनशुदिपूर्णिमाकादिन,आश्विनशुदिपूर्णिमाकादिन,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/P_0001_0001/eSc_line_56ef1250.png,नोग्यगर्नु:तस्कोसाछिधनकोछोरोभाजुधन:मिलह्मधन:तेजनारान्कोछोरो,,1.0
NA,data/oldNepali_fullset/oldNepali_100/images/2/eSc_line_2666548f.png,क्मा.मुशल्मानहरुसँगवहुत्लड्यानिदान्फिर्न्यावेला,क्मा.मुशल्मानहरुसँगवहुत्लड्यानिदान्फिर्न्यावेला,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000191/eSc_line_58ce96d1.png,लाठसाहेवलेमौकुफ्गर्यामौकुफगर्याकाफौजकावदलामाकंपनिकोफौजकन्टिल्,लाठसाहेवलेमौकुफ्गर्यामौकफगर्याकाफौजवावदलामाकंपनिकोफौजकन्दिन्,0.06557376682758331
NA,data/oldNepali_fullset/oldNepali_100/images/E3345_00000286/eSc_line_63ee7033.png,या.हामिहरुलेपनिनगरापाउन्याहुंभनि.तिमिहरुले.हाम्राहजुरमा.विंतिपार्दाजाहेर.,या.हामिहरुलेपनिनगरापाउन्याहुंभनि.तिमिहरुले.हाम्राहजुरमा.विंतिपार्दाजाहेर.,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_fbf7a14f.png,र.वाकावस्न्यात्.लाईपठायाको:छ:सरनदिया:मुषज्मानीस,र.वाकावस्न्यात्.लाईपठायाको:छ:सरनदिया:मुषज्मानीस,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_a4446f59.png,आफ्नु२मूर्त्तिलेखीदी.कैल्हे२अनावृष्टिभयोभन्या.इनि.हामिहरूकामूर्त्तिमापूजागरनु.अनावृष्टिशांतिहोला,आफ्नु२मूर्त्तिलेखीदी.कैल्हे२अनावृष्टिभयोभन्या.इनि.हामिहरूकामूर्त्तिमापूजागरनु.अनावृष्टिशांतिहोला,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000065/eSc_line_9d42def7.png,षर्च.सातपगरीकातोसपगरिकोतनुषाँकोचाडैठेगानावाधि.पठाई.दिनुभयावढियाहोला.ताहावाट,षर्च.सातपगरीकातोसपगरिकोतनुषाँकोचाडैठेगानावाधि.पठाई.दिनुभयावढियाहोला.ताहावाट,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/E3345_00000307/eSc_line_a07c4e3d.png,स्वस्तिश्रीमन्महाराजा,स्वस्तिश्रीमन्महाराजा,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_1704b51b.png,इभैसिवाप्राधानचोर्न्यासमेतलाइहोकिघरफोरन्यारविचमाडाँकामार्न्याला,इभैसिवाप्राधानचोर्न्यासमेतलाइहोकिघरफोरन्यारविचमाडाँकामार्न्याला,0.0
NA,data/oldNepali_fullset/oldNepali/images/15/eSc_line_fa959125.png,तारिचाहीपनि.आफ्नापुत्रकोवियोगशोकलेवैरागीभैफिरंताभैगई.तस्पछि.कतिचित्वर्ष.वितीतभयापछि.,तारिचाहीपनि.आफ्नापुत्रकोवियोगशोकलेवैरागीभैकिरंताभैगई.तस्पछि.कतिचित्वर्ष.वितीतभयापछि.,0.011904762126505375
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000293_result/eSc_line_f7622ca3.png,काहै।मेरेकुसूरमाफ,काहै।मेरेकुसूरमाफ,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000540/eSc_line_b91d1fbe.png,साहेवका.दर्गाहमाचढायापंषाचढायाकावषतमा.लाषज,साहेवका.दर्गाहमाचढायापंषाचढायाकावषतमा.लाषज,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000356/eSc_line_9626168a.png,श्रीः\,श्रीः\,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_003/eSc_line_126f33fa.png,भैगयो॥तसर्थमेषसंक्रांतिकादिन.क्रकुत्संदवुद्धकावाक्यलेप्रकाशभयेछर.वाग्द्वारभनिनामभयाका,भैगयो॥तसर्थमेषसंक्रांतिकादिन.क्रकुत्संदवुद्धकावाक्यलेप्रकाशभयेछर.वाग्द्वारभनिनामभयाका,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0013_0165/eSc_line_12a84f4e.png,त्या.गुठिहारलेअर्घ्यालोनचापनु.स्वदत्तांपरदत्तांम्वायोहरेद्वैवसुंधराम्षष्टिवर्षसहश्राणिविष्टायांजायेतेक्रिमी.ईतिसम्व,त्या.गुठिहारलेअर्घ्यालोनचापनु.स्वदत्तांपरदत्ताम्वायोहरेद्वैवमुधराम्ष्टिवर्चसहश्राणिविष्टायांजायेतेक्रिमी.रीतिसम्व,0.06086956337094307
NA,data/oldNepali_fullset/oldNepali/images/19/eSc_line_b45b40fc.png,त्योकुलिकनागले.अघिदेषिवसीरह्याकानागवासह्रदहो.नाहाकमंजुश्रीलेहामिलाईनिकाली,त्योकुलिकनागले.अघिदेषिवसीरह्याकानागवासर्हदहो.नाहाकमंजुश्रीलेहामिलाईनिकाली,0.027397260069847107
NA,data/oldNepali_fullset/oldNepali/images/DNA_0013_0427/eSc_line_fa25c0a5.png,ककाषतमानीतीस्मृतिगर्नु.जियनमासनुभनि,ककाषतमानीतीस्मटतिगर्नु.जियनमासनुभनि,0.02857142873108387
NA,data/oldNepali_fullset/oldNepali_100/images/E3420_00000341/eSc_line_21efe834.png,आगेमकुन्दसिंराईकेतेरोवावुमनजीतराईलाई१,आगेमकुन्दसिंराईकेतेरोवावुमनजीतराईलाई१,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000065/eSc_line_76ea705c.png,लाजगाकोजाचवुझ.गर्नलागिरह्याछौ.ञाहाकाजगाकोउठतिपैदावारजोठहर्ला.सोविन्ति.गरिपठाउ,लाजगाकोजाचवुझ.गर्नलागिरह्याछौ.ञाहाकाजगाकोउठतिपैदावारजोठहर्ला.सोविन्ति.गरिपठाउ,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000036_result/eSc_line_cb9fa30d.png,१८९४सालमितिकार्तिकवदि८रोज७मोकाम्कलकत्ता,१८९४सालमितिकार्तिकवदि८रोज७मोकाम्कलकत्ता,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_027/eSc_line_5fc8644a.png,२७,२७,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000395_result/eSc_line_208c2594.png,रीवभयो.वकीलसहरैमाछन्.दर्वारमकूफ्भयाकोदेष्ता.इन्हे,रीवभयो.वकीलसहरैमाछन्.दर्वारमकूफ्भयाकोदेष्ता.इन्हे,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000306/eSc_line_a3203934.png,आश्विनवदि३०रोज३मुकाम्दिल्लीचलीचलावशु,आश्विनवदि३०रोज३मुकाम्दिल्लीचलीचलावशु,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_026/eSc_line_57998c8e.png,नहोला.एकवडोवौद्धमन्दिरवनाउभनि.योगिनीगणहरूलेतारिणीकाआज्ञालेभनिन्र.राजपुत्र,नहोला.एकवडोवौद्धमन्दिरवनाउभनि.योगिनीगणहरूलेतारिणीकाआज्ञालेभनिन्र.राजपुत्र,0.0
